time_d,aquif1,aquif2
0.01,0.001,0.092
0.0149,0.002,0.115
0.0221,0.001,0.152
0.0329,0.001,0.172
0.0489,-0.001,0.205
0.0728,0.001,0.231
0.108,0.001,0.253
0.161,0.0,0.275
0.24,0.006,0.302
0.356,0.001,0.318
0.53,0.005,0.329
0.788,0.005,0.337
1.17,0.013,0.335
1.74,0.016,0.339
2.59,0.025,0.339
3.86,0.029,0.344
5.74,0.046,0.346
8.53,0.061,0.353
12.7,0.098,0.356
18.9,0.13,0.367
28.1,0.183,0.38
41.8,0.24,0.401
62.1,0.311,0.424
92.4,0.38,0.446
137.0,0.435,0.481
204.0,0.486,0.517
304.0,0.535,0.545
452.0,0.566,0.579
672.0,0.61,0.607
1000.0,0.642,0.64
