time_d,aquif1,aquif2
0.01,0.001,0.041
0.0149,-0.002,0.063
0.0221,-0.001,0.089
0.0329,-0.003,0.109
0.0489,0.002,0.138
0.0728,-0.0,0.162
0.108,0.003,0.191
0.161,-0.003,0.213
0.24,-0.002,0.225
0.356,0.003,0.247
0.53,0.0,0.258
0.788,0.002,0.26
1.17,0.011,0.262
1.74,0.007,0.271
2.59,0.02,0.268
3.86,0.024,0.273
5.74,0.037,0.278
8.53,0.054,0.28
12.7,0.072,0.283
18.9,0.102,0.299
28.1,0.148,0.312
41.8,0.194,0.329
62.1,0.254,0.354
92.4,0.311,0.382
137.0,0.373,0.405
204.0,0.415,0.44
304.0,0.459,0.476
452.0,0.502,0.507
672.0,0.532,0.54
1000.0,0.569,0.572
